x,y,z,shell
-1.2790562006584016,0.17961052911258427,0.4357623614394594,1
0.04488772242422012,-0.8437073211987095,0.7105052603380013,1
0.2274120838194441,1.0614023252352451,0.7580705435683294,1
-0.1683285670160776,0.3685931157022496,1.3827607404274906,1
0.12641996002156136,1.0901631335844337,-0.13393028127192333,1
0.7628611337186815,0.9558936203738398,-0.4971733838083973,1
-1.0342005839155244,0.6156102426323514,-0.22156553043918853,1
-0.190541229715156,0.11475703244794763,-1.0699089662524368,1
-0.578074054476388,0.6246050592440054,-0.6946036100372007,1
0.4565091369700283,0.6490677053194243,0.7470446168290672,1
0.6490878143310262,0.7727356955086924,-0.6435499522056721,1
0.10018841534452189,0.9362919853916647,-0.5759756914799272,1
-0.6858732255372249,0.14896177289046394,-1.1165123361691371,1
-0.12595115034719676,1.2507890125464232,-0.7424924003459819,1
0.6225389973749386,-0.7737850561303117,0.5205849970086106,1
0.9161767130381006,0.2713703394732076,0.9233733839178537,1
-1.2403433873342882,0.47135977712727944,-0.00656215949893915,1
0.3784006378922631,-1.1919355656998656,-0.28767480726440203,1
0.7138626218313967,0.6865751073473595,-0.5827425339675458,1
-0.7217598412068985,-0.29074972727126697,-0.9629677384561335,1
0.3215333350447226,1.1478354039367036,-0.2688449024470675,1
0.8994280216383794,0.9285071235202221,0.18793805073521436,1
0.02077461133644121,-0.99940798082470494,-0.6866800715269304,1
1.0586067463127664,-0.820656439076465,-0.14887203336341967,1
-0.7056116879805601,0.7103913943195872,-0.6838962687500196,1
-0.6890373469718196,-1.1670255198967248,0.0062330634739556565,1
0.9063607869751853,0.614636555097902,-0.33458257757653415,1
-0.7996792627671633,0.7142660408209712,0.33716198013638277,1
-0.2325577879948295,1.5060371761552747,-0.39442652245470805,1
0.4569845830837242,-1.0626163873960746,-0.3493348100448508,1
-1.2106868167972566,0.40589192131635954,0.08622919860570043,1
0.42449366324561133,-1.0708833252558838,0.6314338140776753,1
0.3810186118395388,-0.9216695568315684,-0.670257656392448,1
0.3524973089531043,-1.2322879227115622,-0.22715434736532125,1
-1.0565635686544332,0.4196161635134745,-0.6030739430462884,1
0.03335035346724042,-1.1857623599085956,0.31933390121924926,1
-0.6698156319640489,-0.7063223322447322,-0.7945575324245325,1
-0.21182348494910713,-0.828940841594204,0.9066326073466943,1
1.2725956253240946,0.004995684515983195,0.7213816376651783,1
-1.0939749247893944,0.17103870030513876,0.39576052726128597,1
0.20683860474149976,1.0887035803778309,0.2691752534443532,1
-0.8826672006133882,0.8307964719906759,-0.3203704332691454,1
-0.9709652566315577,-0.8321461874518256,0.07644189585781255,1
-0.5112941062342816,0.6872733572251636,0.969417385124944,1
0.9099130356022659,0.7637445954206201,0.19688096711312628,1
0.033628258410832786,0.8383689453301806,0.7771626232142653,1
-0.628245419027616,-1.1104205380481083,-0.5162621272813446,1
-0.9599832059746511,0.5463919910322422,0.5061600471511204,1
0.24410241521304357,-0.9975265107988598,-0.546779462517981,1
0.9614355185768464,0.7253166931498115,0.23139971125480874,1
-1.1279772583969399,0.4890221347399279,-0.046037658712305043,1
1.195987157088789,-0.11338024767275613,-0.6395771590980488,1
0.9766177663685154,-0.7768813442767947,0.1625707306505097,1
0.5643846799712181,-0.48838793793509405,1.0952837862850584,1
0.3239408809518878,0.6362900533238439,0.9645554388319568,1
0.7729049167121272,0.8303035823095102,-0.5742692280016662,1
-0.6504213543971153,-0.9329362747790069,-0.43470070218966683,1
-0.1661195566181375,0.24940692249968893,1.2232889365965989,1
-0.6228841969433535,-0.9386859478975409,0.2784957528430762,1
-0.23211268684515607,0.49027682979751264,0.9786388271650476,1
0.55193500388059,1.337027907794795,-0.09703651116132621,1
0.2593837503448283,-1.260720115405516,-0.24411181351060676,1
0.8871789181522601,0.5915449366969713,0.35822774160072124,1
-0.8359191581774896,0.17706330888208371,-0.8266386781699597,1
-1.116448740835211,-0.08085001440904357,0.16489115627579992,1
3.90066034901047,-0.3426666879537057,-1.1990079447527853,2
2.568738564868267,2.9911078330355556,-1.0928823484728851,2
3.051941001254222,-2.065430090123797,-1.7342026240979718,2
-1.9549320243442416,-1.016314554717605,-3.4118089131363267,2
-3.144457513357548,2.4249182225657036,-1.1094508304832602,2
-3.0545480165773338,0.9966754920621762,-2.7045452352725956,2
-1.067500284410444,-3.808131244311803,0.2859237153910796,2
3.6375620262972848,2.074911922971249,0.03307334346197082,2
-1.0407400361047576,1.6557077941890812,3.8186986237468474,2
-1.7460639552005102,-3.7587412103541475,-1.3869865595519941,2
-1.7502513919495404,3.9124191838172706,-0.3032346000195497,2
1.144884479210445,-2.034773206731321,-3.5420927930349717,2
0.6015163914266313,2.7047633222566376,2.8765288964273834,2
-4.015774469721223,0.05175501022377035,-0.85694250189565635,2
-0.5935660070843823,3.5940513911163943,1.949218413693824,2
1.138670908718045,2.9863243086938014,-2.7816588888352936,2
3.9414366198423876,-1.263662097311791,-0.3760303259036938,2
-1.4808914705536615,3.0604815704590185,2.1836877586792465,2
-2.0818554079923777,0.28353910372219654,-3.7919209390417405,2
3.2550244132296533,0.5784792433194836,2.6831116319433095,2
-3.675062207286502,-1.1295723346075148,-1.6665885864024865,2
-2.545876973107987,-3.249969392753741,-1.1607105106545046,2
-3.0742166576197243,-2.125108507709562,-1.5154190213086571,2
-0.7012747642897744,1.444381636445198,-3.916393356205749,2
3.1862090280951243,-2.598501955763804,0.15474102955070343,2
-2.773946796187537,-2.818111743110796,1.5162583884797267,2
-0.8027769880099391,2.325397533596044,3.355374578234626,2
-1.0184255294475446,0.8620485996385648,-4.014008771470703,2
0.47671234344220353,0.7561582847154102,4.206286785284779,2
2.488267488307806,-2.9114639544252516,-1.6428905217762368,2
1.9529856199135553,-0.5927504638443686,3.7488564861466793,2
-3.4560534307553166,-1.460753311141407,1.5188046673181055,2
-1.9512921354200554,3.573420176969102,-0.4337147082783246,2
3.342642191106366,-0.07105736265854097,2.733477661989366,2
0.15598391206232856,1.630418493811844,-3.872264177411832,2
-2.643341517855924,-2.2625709983769093,1.8938214566706852,2
2.987650914269518,2.414544226322113,-1.2194004304090147,2
-3.1102842723797934,0.253978160960392,2.7305353993355332,2
3.440905138746454,2.4817043729049413,0.30233246514217726,2
1.9648919001916794,3.1468883876317153,-1.8741946260575062,2
-0.6950990555588994,3.3049320961255693,2.5454713867489143,2
-2.1259885197732453,-1.2370588701814031,-3.481283863449196,2
-0.3715298657017174,-3.218298553353751,2.8785588450844113,2
1.8900867197272648,3.2199687087512854,-1.8620410327086927,2
2.39808650787756,-2.670047879375536,2.106619400775534,2
-0.38193319475604914,-1.4340696542357259,3.705184159041374,2
0.1492020352979408,-2.2801436141743263,-3.496093050434551,2
1.7467657511186112,2.3138559717303164,2.912510853866862,2
-2.0356717920456537,2.5227900432558275,2.4597752251307843,2
-1.8707125526561745,-3.5782964256067387,-0.9527550316052791,2
-3.961615466528321,-0.597450382972519,-1.471684110156136,2
-1.8794062575973514,2.593567014649812,-2.3412475510619055,2
0.24284629832329396,4.076814347612711,0.5722597005053587,2
2.460676545647434,0.9420553480759775,3.24284559435865,2
0.34177629754318706,4.055764398080528,0.24230925845052564,2
3.188170924421839,-2.6348565401737085,0.7304626234920731,2
1.5037108686229554,-3.674118874319258,1.394763867126923,2
-0.06485213188173553,-4.155409936402606,0.24890631509905684,2
2.2047806376621972,3.240368751179748,0.0771698440583006,2
0.7901392150120485,0.7875825067128176,-4.280830606939831,2
1.7452740639833677,-0.27950727776259104,-3.7505124980021285,2
-1.9963902596785432,0.8471378332679246,3.633840410434592,2
-3.4438827582871405,0.792172132540608,2.2587904272323107,2
1.7365255163392759,2.948895500959118,-2.5522538042614307,2
-3.488589073176846,-2.0612692654422515,1.2767517169153262,2
-0.5135373099118291,3.9112067471710943,1.2749371797776758,2
0.5127844275277935,4.079082132238674,-0.8808076516813522,2
-1.1481909574017564,-2.965557144099116,2.5434890893241646,2
-0.867679292277567,4.143640031095863,0.39992090357034965,2
0.9734581985379135,-2.440821022511206,3.1739265792768476,2
3.6419563592326196,2.4389959180186827,0.47005279459195726,2
1.0210645036851116,-2.0999233258688084,3.249653206223218,2
-3.642261865947879,1.7863613290388143,0.7207285334291981,2
0.15529342825948042,-4.1962549440639805,-0.6504372207576787,2
-0.9654807646694931,-1.5729802989214903,3.792413979414068,2
-3.507129059114115,1.27442088687296,1.7173377527777038,2
-2.7937879470951796,-2.870170344103534,-0.7051718326617272,2
1.1227421438919907,0.003282766350764171,-4.02754957334727,2
0.8436129845268653,4.040848089971758,0.5559263979479044,2
-1.1153688100569057,-3.8276537885340476,-0.0792467148588094,2
0.5912536523277042,2.658175218514277,3.158233561835494,2
1.2766176677232615,-3.0051688502182228,2.619008545624306,2
-1.048763258989616,2.7616154772629224,2.96320726872129,2
-1.4933955658763112,-3.620982906434791,-1.072992696622575,2
2.5509478487146655,-1.1483048665974565,3.151859273270882,2
2.3042908971837535,2.051654867819181,-3.0016461948924373,2
2.634036779032266,2.725153607229323,-1.8381451776253006,2
-1.6654695355712148,-3.4391500288626116,1.3513479576327205,2
-1.1058659469736627,0.5293321755071411,3.9366024748189568,2
2.0957014458018035,-3.5742728166516726,0.6952251099005821,2
4.030374248726019,-0.7311567183789601,0.21814299716344454,2
1.705818820849295,0.809108032372723,-3.4706128015171447,2
-1.42726284985293,0.3685128541841919,3.991606797184044,2
-0.7956605489484151,-2.5344044263683427,-3.1016896352833556,2
1.9931687578978943,1.2117922460964372,-3.3830861336192077,2
2.7952721809144694,-0.12400700471753567,3.287560567718742,2
-0.07960790390789568,4.087904017388731,0.06845923175682356,2
3.8272549548615764,1.231290839839767,-1.3816954770126064,2
-0.9675932714245802,-2.2880491815001394,3.1866956966062325,2
0.33423993486441916,-1.4146129720701521,-3.8670492519358883,2
-3.6659004383871725,0.6830445675463138,5.951401215164181,3
-4.629448820197636,5.195181558666829,0.5950109267452588,3
3.6884922974078163,3.519623032534289,5.064192376896341,3
6.752325842434999,2.0537953806985993,1.1963593965631907,3
-0.524278124693735,6.506689465281498,2.3337792676183176,3
6.935175476477018,-1.3844228350869126,0.16007480629478227,3
-5.934684351682641,0.42973749236132847,3.675217851244006,3
-4.023983581621183,0.5643931155506375,5.5472465007816,3
-0.04132458139489003,-5.448415674402428,4.549677524330414,3
-1.8028950829159707,-3.1672927076203314,-6.064592607273475,3
0.8392133264765259,0.26927413996841326,-7.018474090100969,3
-1.068671916227087,-2.974520566587058,-6.3632116235143075,3
-3.1853178002928915,3.6935920516212426,5.257631197507832,3
5.2410366431415465,-4.671546532286336,1.0832750563601856,3
1.0314829380835382,-6.434727116292811,-2.6142794072451334,3
1.7729905880398866,2.1214743022103693,6.441575580819639,3
-1.9398132393428038,6.675429488188986,1.2895076394058116,3
4.9863857186540095,5.054699705704119,0.44691307586111667,3
-5.734159899564919,-3.634038632474169,-1.6200967340608847,3
-6.100215495859612,-2.4898516638113706,-2.549677660829387,3
-2.1226952903444594,-5.237951574181096,4.428463668898971,3
-1.0645468129027855,2.6272527766281732,-6.47955357195349,3
-5.3167130083717415,-4.155554803443685,-1.9112788411153117,3
4.937992934119509,-0.27846675720591957,5.03211012342255,3
-0.28199693166962203,-6.60093775471565,2.8483713685313448,3
5.895216007191886,3.0438642384453263,2.6338535012827418,3
-6.545339083583188,2.073688118499106,-2.190711307548113,3
6.6592925843476625,2.328567378696726,0.7761804750296938,3
-2.61561230156302,4.147100669464203,-5.168814733211311,3
-0.5812927695530693,-5.745433950132575,4.004705981789017,3
4.524288258254296,0.11677367676032936,5.5273921481896515,3
0.7779272909496512,-5.615280310095927,-4.1620097507430875,3
-5.679447490073159,1.3455921604895134,3.756937758528124,3
-1.2686221226789427,-6.846556992670721,1.3676087002931376,3
-1.4679130732022183,-2.536572547483421,6.661766129192388,3
-4.707163899377906,-2.2904028227113913,-4.889919971813652,3
-2.0574260146378944,-6.889489856675953,0.3740222059537513,3
-2.6085366513407626,-3.95599064941142,5.313092540775196,3
-1.1571316172570432,4.58411692354287,5.192505205760948,3
1.7596316763921602,1.2323913377737732,-6.728478297556621,3
2.1046056877162314,-0.5063716409076218,6.715763466074178,3
-0.603334227082923,-7.0091995061551335,-0.13757414219388459,3
-5.298069418318737,-4.537859605023413,-1.5856956168891994,3
5.008860313620499,4.699422689217238,-1.1482280651954666,3
-3.9574273200085446,-1.292971134014014,-5.837419266063509,3
-0.4228104710740555,5.263935107791411,-4.849485871200176,3
5.490165569576988,-4.075885236197523,-1.3172590043996961,3
6.7688906226176435,0.3908584222063353,-2.2611937203875185,3
0.623699808592515,7.1933755415490195,-1.2417081318716392,3
4.4245997512785475,4.714366637495461,-2.754086355015495,3
-3.2794134026748583,6.314774082946645,0.8641605371182921,3
-0.7508536107888081,-5.026238987273403,-4.821281025315587,3
2.92851275015729,-0.1520272213426899,6.569638996797871,3
-0.6334367747444123,-2.845043197993044,-6.483258489540748,3
-7.004859439000091,-0.19545935038343001,-1.8533355630827018,3
-2.4224491058050246,1.0294084008718583,6.4187288883560605,3
6.425115785009604,-2.140205309579306,2.058731114683757,3
2.455488907636618,2.311132448228185,-6.169209942196747,3
6.187917520327715,3.1600145948823384,-1.2722131121097526,3
5.322258161133611,-4.458353576520545,-1.0403475569306069,3
-6.225194239184827,3.1989369920787367,0.11421235332255206,3
6.854658090474345,1.8687742863652077,-0.7198347960942426,3
-4.06039649263563,-5.403847977078442,1.7193915922449463,3
-4.921074480592244,0.9830688285763609,-5.207169420803649,3
-2.9712414885290994,-2.718199236966978,5.682458936722954,3
-0.9161231826990167,6.964699589718529,0.9851835791527398,3
3.9074977596350395,5.931955242059735,0.6891214028707239,3
3.455866111847848,3.0180955677654597,-5.473239502575829,3
-6.000060477859713,-0.28986522645007945,3.696254806374448,3
-6.7644489488506,-2.1058063950827264,-0.30677677278708926,3
3.7606578796243597,4.583619160819605,4.048768946423545,3
1.4043858298308398,2.5458106521533006,-6.299051189606418,3
0.4050945708238165,-5.369140359220624,4.481125738161913,3
-6.220209272741122,-1.0813697141758638,-3.2814900747564484,3
4.071801095799676,-4.860129452385663,-3.0569689499318704,3
-3.196439801862423,-6.135020690582294,2.0682149141716004,3
3.1612053938736797,0.25960792596380233,6.408689749683348,3
-0.4130129004479339,-1.1076935440832225,-6.991304226005342,3
5.146132664624897,-4.164736913220563,-2.057338071625254,3
-4.727083342547717,-5.1525757454844925,-1.1472748154621621,3
5.489453793527447,4.386265252414923,-0.5940796849186892,3
5.635796307420545,-3.0493648887585825,2.99464500759548,3
-1.7095342802100715,-3.3741202982903036,5.848632414417175,3
4.104196641081243,5.545235542728184,1.8134118796672853,3
-0.12134989007524828,-4.144969106347766,5.614005323337285,3
5.664338859334501,-2.136355346815987,3.6338537193105487,3
-4.3144986556645355,2.344335475331274,-5.157965854433941,3
-1.4907374999812797,4.821660479663517,-4.857886505974194,3
-0.3325626572806811,5.608245695933293,-4.409069820870413,3
1.1682135094322292,6.789566502426898,-0.9289513499911539,3
-3.5166440932542273,-1.5389841569621054,-5.615762406481309,3
0.2482538751106509,-5.937901645574712,-3.9388033434055356,3
-3.4322493998881978,-6.206566106441458,1.034235060959942,3
-6.619466631814437,-1.992007287136605,-1.40856273628183,3
2.6638621916389478,-6.551470337630934,0.9340267895980233,3
0.30159531940564427,-5.230536819241035,4.593468077235544,3
6.725183124658644,0.8525276132914806,2.0096651945466935,3
-4.928388815324746,4.575682605788149,-1.494969584027822,3
6.20701340109822,2.0547975819046256,3.018558286050592,3
1.3422492682409894,-4.324066168634645,-5.687169435398886,3
2.0027755341087037,-2.4650382130147066,-9.405388964668571,4
7.479410725036613,-6.3973925899278505,-0.27318139395587626,4
-9.871211779165838,0.6776356520017766,0.8477042570450017,4
-1.4741283054953036,-7.254029563004006,6.741204711020712,4
-8.741028017671066,0.7318528366558216,4.51087863091456,4
9.972553309296593,-0.7086853634086031,1.1087793753863506,4
4.804387262009286,2.070130597142011,-8.556398050857858,4
3.729917222474381,5.690931956557367,-7.204217998936974,4
2.0517938158200755,-9.085668947651245,3.7005302357372982,4
-5.823936135487994,-1.5809951616987221,-8.067464333214426,4
-7.047879703563935,4.07614353247914,-5.987144171022478,4
9.613335725056366,-0.06749175707501466,-2.67469205455246,4
-0.25689305426298925,7.203884858961342,6.917431820276121,4
-8.485495883056739,-0.4202419051854844,-5.257984716904513,4
8.137500814939196,4.405369214813279,4.1566217292521515,4
2.4408891245419175,-5.772599784576722,-7.936117039269373,4
-6.176920522793062,5.643369050657655,5.627948472441274,4
2.7995285925102653,-8.23025863187121,-4.883812707291103,4
3.2110491749079815,9.46080703818213,0.9644528721616479,4
3.4299598659475774,-1.2008916057293972,-9.359564186575756,4
-4.4253366082215715,6.452866957362793,6.058416309436911,4
-9.206328362560031,-1.283722219543277,-3.1888613450742764,4
4.257470114851705,3.598819817802356,8.379154113231527,4
7.116422313937756,-6.196916210777951,-2.8141659103423833,4
2.9730713456599025,-0.8788698110651305,9.50746033565909,4
9.441058870786067,2.4481426075050265,-2.3182163518722336,4
-10.04571963593564,0.4031567739852161,-0.22780662131995263,4
1.5008812244657501,9.904161076754031,-0.18482481916894974,4
1.3795861031208299,-1.6934624987996363,-9.683418305725255,4
-9.503562774597905,-1.8708756535283806,2.8573728797968068,4
10.166326740554466,0.29635466400580107,0.25587208713736237,4
-1.6221224291917107,9.273671626516643,-3.6246180167070334,4
-4.4032262661447765,8.614617871560267,1.5970076273272567,4
-8.364989262219265,-5.2136894927013415,2.3797346537892423,4
0.019648264114447287,9.917924607373628,-1.2338172305850004,4
7.282914827302916,2.022773135667282,-6.627225993469591,4
6.97433444867465,5.81995108076192,4.328367375902329,4
-2.4860502169527074,-8.313511532336099,4.950939472065703,4
6.727363229800188,-2.7115258210430837,6.873117338321873,4
-3.778488324585614,9.34229894090606,0.7022659252001267,4
8.147572836244509,4.379215055619256,-3.983440722875339,4
-4.383164124643014,9.055765198108704,-0.8782480392312542,4
-7.04740047426313,-7.039039758672616,-2.36826996307242,4
-8.100133840727274,3.192840046412289,-5.0524103566632705,4
3.0212852937818395,-9.037895076928457,3.0989482306461595,4
-0.7392471185235073,3.9723019759678766,8.905163304275833,4
-8.423953497583982,-4.010216906449358,-4.290809839997022,4
9.161565638557313,2.483319811723397,2.9892831730464007,4
3.7158542261738434,9.51020811336565,0.7444676555510956,4
-1.412488445981646,-9.743115710323233,1.9563392750904385,4
1.466393749765567,-2.8039490703944705,-9.648216781034971,4
-1.3836108514187113,-0.09334472333773905,-9.892300414749576,4
-6.18520529973635,-2.8033153940234787,-7.410142760734756,4
3.1179227025489498,0.022643468715539617,-9.523991759430992,4
3.573480392029176,4.5345849534529075,-8.14222833124335,4
6.642608390327243,-7.442897684869966,-0.48824698954164497,4
6.973520260637526,3.9811723667103003,-6.128312065049182,4
0.26451801132261177,7.751068833463726,6.280800245231496,4
8.358987376331843,-0.9737421055898934,-5.014510231789959,4
-8.815748614898455,-4.673464466361668,-0.2234087484617058,4
0.07680644238882767,9.597615345603183,2.9937226655621725,4
-5.517184639283428,-4.861216403236601,-6.8677478365300715,4
7.285779099681627,1.473389933623815,6.781112165996721,4
5.907564254211342,7.7582904807685695,-1.2466123825036075,4
-2.4678396716440374,-8.12581396945932,-5.3497437800211936,4
8.470499377967528,3.7009967851734222,-4.061815975445545,4
-5.347202848087485,-5.136845542281528,-6.8985283554090415,4
9.077939131288977,-3.7717469373069425,1.7074922263877361,4
6.0398285443946484,3.721842086133657,-7.001829304989139,4
7.668788109623773,-1.323352898475179,-6.514310271524234,4
9.186899121630516,1.5149276535590324,-3.1619365081492266,4
-1.1958586729004959,-7.620983616850741,-6.294345001396277,4
-9.450473620691454,2.829112162322888,-1.8978117904226173,4
-8.764605467768941,-3.870342402231892,2.2344496129109146,4
6.489289833062878,-6.677004623128098,3.72381046342463,4
-7.315619657363083,-2.6111263423206084,6.592019419583218,4
-0.7500057193804568,-9.64767760095707,-2.520255381286627,4
-3.0244193104100794,-2.9541391836830835,9.031601011712146,4
-1.0219408346830872,2.5331815221612155,-9.66905926890603,4
-7.571820048220094,6.089915911923814,2.241227300891149,4
2.9813437418738444,9.602374125092256,-0.734450545913105,4
5.81075182396068,-7.71086483628453,-2.9316851264897705,4
-5.044678612322585,-4.006807042577987,7.648666446958787,4
0.20039020651424896,-5.227519075712812,-8.384112940975537,4
-5.854193573270454,-2.4256107615328872,7.564771354387363,4
-1.2590567951282499,7.668756247809991,-6.198586558705356,4
-0.7505526743774305,-8.24882090669999,-5.744105107838843,4
-6.290361302560432,-2.0124380640136192,7.245921821790932,4
-2.663847194578219,3.860639420651521,-8.617558430102392,4
-8.386077034797072,-0.7908907849106335,-5.267344526786246,4
0.6715025847959747,-1.531434727797917,9.899198812127635,4
-9.132140873590915,-1.5213359212799726,3.5313954766390854,4
2.909217684336908,9.572010073466922,-1.3017053934470781,4
5.623182134724691,-7.93639222646111,-2.461981397809716,4
-6.83566273585222,7.234093582272912,-0.7749948044439433,4
-2.642832057999737,7.590433315791567,6.086470394240464,4
1.2248063357423284,-9.411276186463295,3.2719976440501877,4
-1.031063645180966,-9.878706386369823,-0.6768946871876469,4
2.385781942733923,-3.8171360533399565,-8.955460953071173,4
-7.76912081651839,-3.599317368479965,-5.290075204639518,4
